id,dataset,scene_name,question_type,question,ground_truth,options
309,arkitscenes,42899720,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",54,
310,arkitscenes,42899725,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",169,
311,arkitscenes,42899725,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",55,
312,arkitscenes,42899729,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",210,
313,arkitscenes,42899739,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",226,
314,arkitscenes,44358436,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",112,
315,arkitscenes,44358436,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",44,
316,arkitscenes,44358442,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",221,
317,arkitscenes,44358442,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",109,
318,arkitscenes,44358499,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",172,
319,arkitscenes,44358499,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",107,
320,arkitscenes,44358499,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",91,
321,arkitscenes,44358499,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the dishwasher, measured in centimeters?",91,
322,arkitscenes,44358518,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",158,
323,arkitscenes,44358536,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",136,
324,arkitscenes,44358582,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",222,
325,arkitscenes,45260856,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",205,
326,arkitscenes,45260856,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",153,
327,arkitscenes,45260900,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",172,
328,arkitscenes,45260900,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",82,
329,arkitscenes,45260905,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",150,
330,arkitscenes,45260905,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",96,
331,arkitscenes,45260928,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",47,
332,arkitscenes,45260928,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",151,
333,arkitscenes,45260928,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the sofa, measured in centimeters?",105,
334,arkitscenes,45260928,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",51,
335,arkitscenes,45261121,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",125,
336,arkitscenes,45261121,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the refrigerator, measured in centimeters?",148,
337,arkitscenes,45261121,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",100,
338,arkitscenes,45261121,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",94,
339,arkitscenes,45261121,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stool, measured in centimeters?",64,
340,arkitscenes,45261142,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the washer, measured in centimeters?",80,
341,arkitscenes,45261142,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",112,
342,arkitscenes,45261150,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",205,
343,arkitscenes,45261150,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",101,
344,arkitscenes,45261182,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",78,
345,arkitscenes,45261182,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",216,
346,arkitscenes,45261575,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",200,
347,arkitscenes,45261575,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",73,
348,arkitscenes,45261594,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bathtub, measured in centimeters?",169,
349,arkitscenes,45261594,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the toilet, measured in centimeters?",75,
350,arkitscenes,45261620,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",121,
351,arkitscenes,45261637,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",209,
352,arkitscenes,45261637,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",67,
353,arkitscenes,45662924,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",164,
354,arkitscenes,45662924,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the table, measured in centimeters?",190,
355,arkitscenes,45662924,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the stove, measured in centimeters?",77,
356,arkitscenes,45662943,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the bed, measured in centimeters?",231,
357,arkitscenes,45662943,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the tv, measured in centimeters?",75,
358,arkitscenes,45662943,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",161,
359,arkitscenes,45662943,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the chair, measured in centimeters?",102,
360,arkitscenes,45662987,object_size_estimation,"What is the length of the longest dimension (length, width, or height) of the fireplace, measured in centimeters?",165,
